0,1,2,3,4,5,6
0.5945814,0.58765125,0.021966666,0.0002852349,0.669785,0.8892219,0.00011511341
0.47300464,0.65684146,0.018266667,0.0,0.680453,0.87434787,0.0001137181
0.17255309,0.6397766,0.00076666666,0.0,0.7953389,0.97813296,0.00016046112
0.20657799,0.6348123,0.0057833334,0.0,0.7541441,0.9361749,1.8139084e-05
0.3759214,0.6464474,0.01525,0.0,0.68586904,0.8733489,0.0002079018
0.21582866,0.7150171,0.005316667,0.0,0.760709,0.94716394,1.4650798e-05
0.57786185,0.5851691,0.018966667,0.003171141,0.6768423,0.9048729,0.00012069467
0.50796926,0.6680112,0.02055,0.00030201342,0.6717545,0.8754579,0.00011022981
0.54820603,0.7168787,0.011066667,0.004614094,0.69981945,0.92174494,0.00015697283
0.0016841592,0.5794291,0.021416666,0.0,0.6719186,0.8754579,0.00010953216
0.20475958,0.4968973,0.00225,0.0,0.8665682,0.7221667,0.00015697283
0.5656578,0.6740614,0.022916667,5.033557e-05,0.66797966,0.8773449,0.00011302044
0.20524774,0.7154825,0.0061666667,0.0,0.75036925,0.9349539,3.4882854e-05
0.26420552,0.5623643,0.0020666667,0.0,0.783358,0.97358197,0.00015348455
0.48988283,0.5626745,0.00045,0.0,0.7905794,0.97491395,7.883525e-05
0.21658531,0.65203226,0.004583333,0.0,0.7654686,0.959929,3.627817e-05
0.5372224,0.60130316,0.0005833333,0.0,0.8055145,0.982795,0.0001576705
0.5794484,0.6099907,0.015166666,0.005201342,0.6888232,0.91197693,0.00016115878
0.51244813,0.6591685,0.0019833334,0.0,0.7838503,0.973027,0.00016046112
0.12645839,0.6087496,0.021666666,0.0,0.669785,0.8737929,0.00012208999
0.5718819,0.5040335,0.0,0.0,0.97095025,0.72938174,0.00015069393
0.51720774,0.70710516,0.0057,0.0,0.7483998,0.980908,8.720713e-05
0.5149134,0.5798945,0.020116666,0.0,0.676514,0.8737929,0.00010604387
0.5975104,0.5749302,0.01915,0.0,0.6771705,0.8750139,0.00013464781
0.56614596,0.6664598,0.021416666,0.0,0.67076975,0.8773449,0.0001492986
0.52989995,0.6179026,0.0028,0.0,0.7849992,0.978799,5.7905534e-05
0.20471077,0.48727894,0.0022333334,0.0,0.86623996,0.7209457,0.00015557752
0.5761533,0.59897614,0.023433333,0.0005033557,0.6660102,0.8811189,0.00013255484
0.5898218,0.6033199,0.01615,0.0,0.6855408,0.87401485,0.00016534473
0.5716378,0.64629227,0.020433333,0.00020134228,0.67290336,0.8750139,9.348604e-05
0.5877227,0.685076,0.00055,0.0,0.7643197,0.982351,3.8371138e-05
0.46973395,0.66832143,0.0195,0.00038590605,0.676514,0.8753469,0.00011302044
0.57029533,0.65001553,0.02305,0.00021812081,0.66814375,0.87357086,0.0001430197
0.53392726,0.60052747,0.0025,0.0,0.7872969,0.978688,8.790479e-05
0.21217965,0.6279864,0.00545,0.0,0.75857544,0.9436119,1.674377e-05
0.5689529,0.6587031,0.01985,0.00021812081,0.6761858,0.8751249,9.8369645e-05
0.5831096,0.60130316,0.0152,0.0048657716,0.6860331,0.91486293,0.0001527869
0.4156456,0.58160096,0.019316666,0.00021812081,0.6755293,0.88300586,0.00011581107
0.5707835,0.6498604,0.0187,0.0,0.67815524,0.87812185,0.00011441576
0.51574326,0.6822836,0.0052833334,0.0,0.7584113,0.9407259,2.7208625e-05
0.6197218,0.48820975,0.0011333333,1.6778524e-05,0.88347286,0.7373737,0.0001576705
0.5975104,0.572448,0.0195,0.00018456376,0.676514,0.8798979,0.00011581107
0.7503051,0.067638844,0.0038,0.063540265,0.79747254,0.0093240095,6.0696166e-05
0.31773248,0.6591685,0.0218,0.00013422819,0.67142624,0.8823399,0.00017232129
0.5191604,0.76745266,0.0106833335,0.002785235,0.70474315,0.92585194,0.00021836667
0.54015136,0.73456407,0.01035,0.0024161073,0.7081897,0.92585194,0.00018627444
0.0011227728,0.61076635,0.021666666,0.0,0.6704415,0.8733489,0.00011162513
0.4864291,0.6582377,0.01855,0.0016275168,0.6789759,0.8971029,0.00012906655
0.41768366,0.5833075,0.0025333334,0.0005536913,0.8601674,0.7238317,0.0001234853
0.001647547,0.57337886,0.02305,0.0,0.667159,0.8733489,0.00010534622
0.5689529,0.6599442,0.01925,1.6778524e-05,0.67520106,0.87523586,0.000103253245
0.59799856,0.5651567,0.0181,0.002919463,0.6799606,0.9015429,0.00013255484
0.15547962,0.590754,0.0003,0.0,0.8081405,0.984904,0.0001834838
0.4955699,0.50341296,0.0036,0.0009899329,0.8501559,0.72649574,0.0001332525
0.75896996,0.067638844,0.00635,0.09848993,0.72427374,0.0057720058,0.00010116027
0.11361972,0.57834315,0.022316666,0.0,0.6699491,0.8733489,0.00014232204
0.5849402,0.5708967,0.0025166667,0.00021812081,0.86180866,0.72738373,0.00015487986
0.5192824,0.6428793,0.0044,0.0,0.7698999,0.95393497,3.278988e-05
0.21786673,0.6611852,0.0052,0.0,0.7598884,0.95204794,3.0696912e-05
0.26338786,0.7064846,0.015283333,0.0050838925,0.6865255,0.9126429,0.00016394941
0.53807664,0.59695935,0.00048333334,0.0,0.79927784,0.981241,0.00018069318
0.0024774226,0.67018306,0.02135,3.3557048e-05,0.6712621,0.8729049,0.00012906655
0.2909568,0.5859448,0.022466667,0.00010067114,0.668472,0.8710179,0.00013674078
0.56724435,0.6639777,0.019433333,0.00023489933,0.6770064,0.87934285,0.00010674153
0.5966561,0.5764815,0.01855,0.00102349,0.677827,0.89521587,0.00013464781
0.0005857945,0.5910642,0.022183333,6.7114095e-05,0.6678155,0.87323785,0.00011581107
0.20584574,0.84362394,0.009866667,0.0023993289,0.7131134,0.9277389,0.00018976272
0.5912863,0.6090599,0.022016667,0.0,0.6699491,0.8712399,0.00012418296
0.59031,0.6064226,0.02135,0.0,0.6717545,0.8826729,0.00013395016
0.43514767,0.6753025,0.021583334,0.000352349,0.6699491,0.8754579,9.557902e-05
0.57249206,0.6372945,0.020116666,0.00025167785,0.6748728,0.87357086,0.00012557827
0.49240908,0.5975799,0.00046666668,0.0,0.79025114,0.971362,7.883525e-05
0.48901635,0.6450512,8.333333e-05,0.0,0.7933694,0.97569096,8.790479e-05
0.33587992,0.120074466,0.0,0.0,1.0,0.66244864,6.0696166e-05
0.53539175,0.57834315,0.00011666667,0.0,0.7771213,0.97413695,6.0696166e-05
0.59824264,0.57105184,0.022633333,5.033557e-05,0.66797966,0.8721279,0.00017092598
0.51582867,0.62209123,0.017333332,0.0027348993,0.68078125,0.9035409,0.00012208999
0.57359046,0.63015825,0.0212,0.0004865772,0.6715903,0.8713509,0.00010604387
0.4048206,0.59292585,0.018933333,0.0,0.6768423,0.87678987,0.00012697358
0.51366854,0.659789,0.0005166667,0.0,0.7989496,0.979687,0.00014860096
0.18022944,0.56856966,0.0017166666,1.6778524e-05,0.87346137,0.7397047,0.0001590658
0.41502318,0.5009308,0.0,0.0,0.9594617,0.7288267,0.00012976422
0.123236515,0.65079117,0.019983333,0.0,0.67470866,0.8777889,0.0001772049
0.5841469,0.6421036,5e-05,0.0,0.74068606,0.99667,2.0232055e-05
0.58408594,0.5901334,0.0031333333,0.0004865772,0.8560643,0.71961373,0.00014860096
0.50695634,0.7249457,0.0054166666,0.0,0.75873953,0.9395049,3.7673482e-05
0.62130827,0.4733168,0.0011,0.0,0.87690794,0.7343767,0.00010534622
0.45367342,0.59090906,0.020366667,0.000352349,0.67470866,0.8822289,0.00011162513
0.46894068,0.645982,0.0189,0.0015100671,0.67864764,0.8923299,0.00012557827
0.54137176,0.5820664,0.00076666666,0.0,0.7959954,0.97813296,0.00016046112
0.58957773,0.55615884,0.0012333334,0.0,0.87920564,0.74314576,0.00014860096
0.54198194,0.5719826,0.0021,0.0,0.7836862,0.97158396,0.0001430197
0.52299243,0.6061123,0.018316668,0.0025335571,0.6793041,0.8956599,0.00012627593
0.28929704,0.47502327,0.0011833333,0.0,0.8793698,0.7438117,0.00015557752
0.5219429,0.58811665,0.0030833334,0.00043624162,0.8557361,0.7202797,0.00014092673
0.19899927,0.6583928,0.022816667,0.00025167785,0.66748726,0.87323785,0.00012139233
0.20767635,0.69097114,0.0058833333,0.0,0.75315934,0.93839496,1.186017e-05
0.4906517,0.63822526,0.019316666,0.00204698,0.67815524,0.8959929,0.00016674004
0.5734684,0.6286069,0.023783334,0.00023489933,0.6669949,0.8712399,0.00013255484
0.51330245,0.6514117,0.0021333334,0.0,0.78188086,0.97691196,0.00017790255
0.5117159,0.7615576,0.0053,0.0,0.7506975,0.98113,8.092822e-05
0.41969734,0.634502,0.0004,0.0,0.7331364,0.995893,1.6046113e-05
0.5831096,0.5772572,0.00245,0.00016778524,0.86180866,0.7296037,0.00015348455
0.5822553,0.62534904,0.0152,0.00409396,0.68685377,0.9118659,0.00014650798
0.51574326,0.6715793,0.00475,0.0,0.76366323,0.94838494,1.4650798e-05
0.5883573,0.5918399,0.0175,0.0041778525,0.68258655,0.9167499,0.00014511267
0.74200636,0.071362086,0.057233334,0.69520134,0.55637616,0.005328005,8.1625876e-05
0.3343788,0.6641328,0.0049333335,0.0,0.75398,0.979576,9.139308e-05
0.5948987,0.67685384,0.0,0.0,0.7672739,0.98346096,2.7906282e-05
0.15618746,0.48371083,0.0011333333,0.0,0.878385,0.73681873,0.00014511267
0.15580913,0.6458269,1.6666667e-05,0.0,0.808797,0.986791,0.00015557752
0.40253845,0.58160096,0.01775,0.0038255034,0.67963237,0.91519594,0.00014511267
0.5912863,0.54716104,0.0015333333,0.0,0.8744461,0.73515373,0.00013953142
0.5312424,0.64489603,0.00043333333,0.0,0.80567867,0.98146296,0.00016115878
0.52207714,0.56856966,0.018383333,0.0022818793,0.6784835,0.8934399,0.00016325175
0.56992924,0.65079117,0.01835,0.00204698,0.6776629,0.89033186,0.00012069467
0.58018064,0.57927394,0.021933334,0.0004865772,0.67011327,0.8725719,0.00011929936
0.56700027,0.6687868,0.0234,0.00021812081,0.6661743,0.8751249,0.00012139233
0.57773983,0.595408,0.02085,0.0004194631,0.6732316,0.8773449,0.0001137181
0.2186844,0.57741237,0.0011333333,0.0,0.87575907,0.72360975,0.00013046186
0.9896265,0.0054297238,1.0,0.0063087246,0.49187592,0.65145963,0.0024983098
0.59799856,0.4601303,0.0,0.0,0.9822748,0.72605175,0.00015069393
0.605321,0.4706795,0.0018833333,0.00053691276,0.86755294,0.72616273,0.00012627593
0.49267757,0.72525597,0.006,0.0,0.7520105,0.93106896,2.860394e-05
0.5701733,0.6366739,0.019,0.0036409395,0.6771705,0.9098679,0.0001590658
0.4638272,0.6424139,0.018316668,0.0,0.6783194,0.8745699,0.000110927474
0.6493776,0.12038474,0.0,0.007231544,0.9215493,0.007770008,6.9068046e-05
0.4324872,0.6566863,0.018383333,0.0007885906,0.67749876,0.8834499,0.00013255484
0.9753478,0.007911883,0.1884,0.0,0.6527162,0.65012765,0.000581846
0.2045277,0.6445858,0.0038,0.0,0.77482355,0.965257,3.4882854e-05
0.6249695,0.4635433,0.0015,0.00090604025,0.8778927,0.73881674,0.00016604237
0.49743715,0.6867825,0.0060333335,0.0,0.7520105,0.9349539,2.5115654e-05
0.51972175,0.5949426,0.00018333334,0.0,0.7856557,0.970585,5.720788e-05
0.59799856,0.57430965,0.0197,0.000117449665,0.6745446,0.87190586,0.00010185793
0.21984379,0.58842695,0.0018666667,0.0,0.78581977,0.97813296,0.0001527869
0.73993164,0.07089668,0.0,0.011929531,0.85754144,0.01032301,5.9998507e-05
0.5244081,0.6116972,0.0039666668,0.0,0.77318233,0.962815,3.558051e-05
0.5303881,0.59773505,0.00335,0.0,0.77958316,0.97158396,5.7905534e-05
0.57993656,0.645982,0.00011666667,0.0,0.7354341,0.996448,1.674377e-05
0.2069197,0.62007445,0.0038666667,0.0,0.77482355,0.968476,2.5813311e-05
0.5945814,0.58889234,0.0217,0.000117449665,0.6712621,0.8895549,0.00011581107
0.57993656,0.61123174,0.015383333,0.0048322147,0.6876744,0.9155289,0.00017022832
0.20190383,0.25535217,1.0,0.17557047,0.20728704,0.66733265,0.15405384
0.59946305,0.5679491,0.01925,0.0,0.6761858,0.87190586,0.0001186017
0.2803515,0.5530562,0.0027166666,0.0,0.7764648,0.978688,0.00014511267
0.5743227,0.62488365,0.01925,0.00060402683,0.67520106,0.88422686,0.00013743844
0.5225897,0.5851691,0.018516667,0.0023993289,0.67914,0.8936619,0.0001430197
0.62265074,0.47192058,0.00083333335,0.0004194631,0.8838011,0.74159175,0.00013534547
0.47309005,0.6157307,0.018866668,0.0015100671,0.67864764,0.8941059,0.0001137181
0.6221626,0.47223085,0.0009833333,0.0,0.8803545,0.7377067,0.00013046186
0.23801562,0.6645982,0.0016,0.0,0.7895946,0.97446996,0.00016046112
0.8381743,0.29258454,1.0,0.07258389,0.31774166,0.6707737,0.06360539
0.59860873,0.56825936,0.022883333,0.00013422819,0.6678155,0.8700189,0.00014162438
0.3497559,0.7097425,0.0050833332,0.0,0.7528311,0.979132,0.0001234853
0.5225775,0.6194539,0.0055,0.0,0.7582472,0.9448329,2.2325026e-05
0.5008543,0.6922122,0.0032166666,0.0,0.78040373,0.97236097,5.2324278e-05
0.23334147,0.5971145,0.00215,0.0,0.7838503,0.97646797,0.0001492986
0.57786185,0.5918399,0.0209,0.0005201342,0.6743804,0.8778999,9.139308e-05
0.20972663,0.7323922,0.011133334,0.0048154364,0.7006401,0.9220779,0.00017092598
0.21193556,0.6292274,0.0057333335,0.0,0.7548006,0.94705296,2.372034e-05
0.5158409,0.6559107,0.01985,0.00013422819,0.6745446,0.8745699,0.0001234853
0.055064682,0.12938257,1.0,0.5114765,0.029377975,0.65756464,0.8084052
0.5973395,0.7230841,0.00023333334,0.0,0.75233877,0.989233,2.372034e-05
0.50170857,0.64970523,0.0062833335,0.0,0.74807155,0.93439895,2.9301596e-05
0.56724435,0.645982,0.0179,0.0,0.68012476,0.87279385,0.00017580958
0.49536246,0.68523115,0.0051,0.0,0.76185787,0.95227,1.8139084e-05
0.20651697,0.47579893,0.0020166666,1.6778524e-05,0.8667323,0.72039074,0.000117206386
0.58811325,0.64024204,0.017933333,0.0,0.68012476,0.8807859,0.00012208999
0.15731023,0.60549176,0.00033333333,0.0,0.80420154,0.983683,0.00015976347
0.57395655,0.62410796,0.019733334,0.00082214765,0.67733467,0.8860029,0.00013674078
0.15795705,0.6262799,0.0006,0.0,0.80584276,0.98335,0.0001576705
0.21763486,0.2995656,1.0,0.09119128,0.26423764,0.6666667,0.1338741
0.5659019,0.67064846,0.022783333,0.00033557048,0.66797966,0.8797869,0.00012767124
0.5677325,0.66490847,0.022316666,0.00016778524,0.66797966,0.87723386,0.00015627519
0.59629,0.5749302,0.01845,0.001409396,0.67914,0.8945499,0.0001283689
0.42302904,0.56546694,0.018283334,0.0,0.6793041,0.87723386,0.0001430197
0.55699295,0.6743717,0.014716667,0.0049161073,0.6865255,0.9175269,0.00011581107
0.59719306,0.45051193,0.00035,1.6778524e-05,0.8926637,0.74247974,0.00013674078
0.52123505,0.6295377,0.0053,0.0,0.76038074,0.9477189,2.0929712e-05
0.56870884,0.66087496,0.019083334,1.6778524e-05,0.6770064,0.87068486,0.000103253245
0.4535758,0.5660875,0.020433333,0.00046979866,0.67355984,0.8818959,0.00011022981
0.25645596,0.5656221,0.00215,0.0,0.78253734,0.97646797,0.00014022907
0.15832317,0.58858204,6.666667e-05,0.0,0.8071557,0.98223996,0.00020441352
0.52237004,0.62984794,0.020583333,6.7114095e-05,0.67290336,0.8712399,0.00012767124
0.5665121,0.6704933,0.023366667,0.00016778524,0.6673232,0.87024087,0.0001186017
0.59836465,0.56856966,0.01925,0.0011073826,0.6771705,0.8918859,0.00013046186
0.4180376,0.572448,0.0195,0.00018456376,0.676514,0.8798979,0.00011581107
0.522846,0.48650324,0.0028833332,0.00040268456,0.85754144,0.7238317,0.00012488061
0.5909202,0.6179026,0.01755,0.0,0.68258655,0.8782329,0.00015139158
0.56236273,0.6652187,0.017266667,0.0044463086,0.68143773,0.9136419,0.0001492986
0.32483524,0.64443064,0.0052333334,0.0,0.7520105,0.98002,8.9300105e-05
0.56700027,0.6663047,0.021933334,0.0,0.67027736,0.8689089,0.00011302044
0.08288992,0.5739994,0.0224,8.389262e-05,0.6676514,0.8730159,0.00015697283
0.44471565,0.5940118,0.0036166667,0.00062080537,0.85081244,0.73171276,0.000119997014
0.5960459,0.57337886,0.01935,0.0,0.6766782,0.8757909,0.00013255484
0.46277764,0.6157307,0.00016666666,0.0,0.7584113,0.987235,1.1162513e-05
0.49212837,0.6644431,0.019566666,0.0,0.6750369,0.8734599,0.000119997014
0.5181962,0.66832143,0.020583333,0.00013422819,0.6722468,0.87035185,0.00011302044
0.5016354,0.5629848,0.017083334,0.002852349,0.6812736,0.9046509,0.00016953067
0.45414937,0.6503258,0.018833334,0.0,0.67634994,0.87567985,0.00011511341
0.59899926,0.7072603,0.00026666667,0.0,0.7577548,0.98668,2.3022683e-05
0.6155724,0.4987589,0.0012,0.0,0.87805676,0.73748475,0.00014581032
0.524164,0.60750854,0.0050333333,0.0,0.7605449,0.94716394,2.372034e-05
0.16751282,0.6956252,0.0026166667,0.0,0.786148,0.98002,6.697508e-05
0.7493288,0.38814768,0.055633333,0.0,0.73198754,0.66933066,5.7905534e-05
0.45173296,0.52652806,0.00066666666,0.0,0.88577056,0.73781776,0.00015557752
0.10031731,0.5820664,0.021866666,0.0,0.6696209,0.8773449,0.00012418296
0.50706613,0.45221844,0.0017833334,0.00010067114,0.8772362,0.73515373,0.00014650798
0.2837564,0.6841452,0.0142,0.0044295304,0.6894797,0.9158619,0.00017232129
0.5337076,0.6357431,0.00016666666,0.00025167785,0.71180046,0.993451,0.0
0.20568709,0.74604404,0.0102,0.002785235,0.7101592,0.9292929,0.00019604163
0.02632414,0.5809805,0.022783333,0.0,0.66863614,0.8741259,0.000112322785
0.56736636,0.6582377,0.020116666,0.0,0.6748728,0.8773449,0.00015208924
0.448267,0.59866583,0.020016667,0.0014765101,0.67536515,0.8908869,0.00013674078
0.5203808,0.48836488,0.0,0.060369126,0.7209913,0.03940504,0.00010534622
0.5899439,0.6279864,0.0181,0.0,0.6793041,0.87567985,0.00012418296
0.572126,0.64318955,0.021383334,0.0004865772,0.6738881,0.87445885,0.00010813685
0.4952282,0.5806702,0.019083334,0.0,0.6789759,0.8689089,0.00012767124
0.19369051,0.66708034,0.0004,0.0,0.8004267,0.97669,0.00016185644
0.4991335,0.6543593,0.016733333,0.0027348993,0.68357134,0.9070929,0.000104648556
0.9871857,0.005584859,1.0,0.016191276,0.41490236,0.65179265,0.0033515445
0.22122285,0.6681663,0.011466667,0.0078020133,0.6985065,0.9207459,0.00018627444
0.513156,0.18523115,0.32885,0.0036912751,0.5947809,0.67099565,3.8371138e-05
0.57517695,0.61123174,0.02315,0.00033557048,0.6678155,0.87157285,0.00012069467
0.57273614,0.5859448,0.019,0.0051174494,0.67815524,0.9118659,0.00014650798
0.49563095,0.60797393,0.10168333,0.0,0.69916296,0.67143965,2.4417997e-05
0.48955333,0.5760161,0.018933333,0.0,0.67799115,0.8737929,0.00012906655
0.49267757,0.70695007,0.005133333,0.0,0.7628426,0.95127094,2.9301596e-05
0.59201854,0.6104561,0.0181,0.0,0.6789759,0.87323785,0.0001088345
0.50048816,0.6501706,0.006,0.0,0.7533235,0.94250196,1.8139084e-05
0.59690017,0.52978593,0.00073333335,0.00016778524,0.8900378,0.74691975,0.00015627519
0.4993898,0.655135,0.00535,0.0,0.7584113,0.94461095,1.6046113e-05
0.5682207,0.66258144,0.022883333,0.0002852349,0.6678155,0.86990786,0.00012767124
0.5839639,0.58889234,0.00265,0.0005872483,0.8606598,0.72527474,0.00011441576
0.7728826,0.04157617,0.0014,0.033120804,0.7735106,0.004107004,5.8603193e-05
0.415072,0.65777224,0.018616667,0.0002852349,0.6776629,0.8827839,0.000119997014
0.20558946,0.75767916,0.009916667,0.0030201343,0.7131134,0.92995894,0.00017650724
0.56748843,0.66258144,0.0227,0.00026845638,0.6683079,0.8737929,0.0001137181
0.59031,0.5878064,0.01635,0.0039261747,0.68455607,0.9120879,0.00013883376
0.6255797,0.46168166,0.0011833333,0.00082214765,0.8821598,0.74159175,0.00014162438
0.5667562,0.6650636,0.019466667,0.00046979866,0.6768423,0.8847819,0.00010185793
0.61764705,0.48433137,0.0017333333,0.0,0.8693583,0.71994674,0.00011581107
0.5242861,0.61154205,0.0043,0.0,0.7694075,0.95781994,3.558051e-05
0.5911643,0.5474713,0.0015166666,0.0,0.87477434,0.73593074,0.00014511267
0.51427877,0.7015203,0.0028666668,0.0,0.78352207,0.977023,4.325474e-05
0.61618257,0.49239838,0.0022333334,0.0,0.86476284,0.7308247,0.00012488061
0.5698072,0.64675766,0.01935,0.0,0.6766782,0.8798979,0.00013953142
0.58567244,0.58454853,0.003,0.0005201342,0.8567208,0.7193917,0.00013464781
0.1828045,0.5992864,0.0031833334,0.0,0.7808961,0.96880895,4.953365e-05
0.06919698,0.6739063,0.023683334,0.0002852349,0.6655178,0.8724609,0.00010953216
0.5990969,0.56376046,0.0181,0.0019798658,0.6794682,0.8958819,0.0001430197
0.73834515,0.06779398,0.018383333,0.2110235,0.65370095,0.0023310024,8.5811815e-05
0.58445203,0.5905988,0.0031833334,0.00045302013,0.85458726,0.72316575,0.0001137181
0.18696608,0.5780329,0.0211,0.0,0.6727392,0.8823399,0.00014860096
0.6237491,0.46587032,0.0016333334,0.0,0.8752667,0.73959374,0.00013604312
0.46905053,0.6132485,0.022433333,0.0007550336,0.66880023,0.8892219,0.00012906655
0.56724435,0.6607198,0.01835,0.0022483221,0.6797965,0.8943279,0.0001492986
0.5087869,0.6875582,0.00035,0.0,0.8094535,0.979465,0.0001772049
0.5124847,0.50992864,0.00315,0.00031879195,0.85475135,0.72072375,0.00011581107
0.21527947,0.57430965,0.0021,5.033557e-05,0.86689645,0.72816074,0.0001332525
0.5565048,0.66785604,0.014783333,0.0048489934,0.687182,0.9135309,0.00016953067
0.51488894,0.65156686,0.0008,0.0,0.79845726,0.981685,0.00016394941
0.15844521,0.6360534,0.0005,0.0,0.80567867,0.98057497,0.00017162363
0.14029779,0.65327334,0.019666666,0.0,0.676514,0.8787879,0.00014232204
0.33638027,0.6757679,0.0173,0.004395973,0.68078125,0.90786994,0.00016255409
0.5921406,0.5992864,0.019383334,0.0,0.676514,0.8774559,0.00013534547
0.520332,0.6690971,0.0205,0.000117449665,0.6732316,0.8725719,0.00013046186
0.5190017,0.5708967,0.01905,0.0,0.6770064,0.8700189,0.0001039509
0.59043205,0.55398697,0.00135,0.00053691276,0.8777285,0.74447775,0.00013534547
0.56858677,0.66040957,0.022916667,0.0002852349,0.6666667,0.8733489,0.00011022981
