0,1,2,3,4,5,6
0.57151574,0.6352777,0.022666667,0.00060402683,0.66880023,0.8822289,0.00014581032
0.59736395,0.5963388,0.00053333334,0.0,0.7572624,0.987679,2.860394e-05
0.48539174,0.66785604,0.01905,6.7114095e-05,0.6768423,0.87035185,0.0001234853
0.21881865,0.659789,0.0049833334,0.0,0.7638273,0.9484959,2.6510968e-05
0.572126,0.64024204,0.021,0.00030201342,0.67290336,0.8717949,0.00010255559
0.42640957,0.7151722,0.00028333333,0.0,0.75233877,0.990898,1.0464856e-05
0.21136197,0.5729134,0.022083333,0.00013422819,0.6683079,0.8810079,0.00013743844
0.56177694,0.67995656,0.0009666667,0.0,0.7677663,0.97524697,5.8603193e-05
0.5988528,0.57027614,0.019,6.7114095e-05,0.6770064,0.87357086,0.00012069467
0.5753722,0.62814146,0.00021666667,0.0,0.732644,0.995227,1.0464856e-05
0.5743227,0.6202296,0.019533332,0.0025167784,0.676514,0.89277387,0.00015139158
0.52010006,0.6498604,0.0181,0.002785235,0.6789759,0.8992119,0.00014162438
0.56492555,0.6757679,0.022216666,6.7114095e-05,0.6704415,0.8834499,0.00014511267
0.71271664,0.07663667,0.0023333333,0.018389262,0.8429345,0.0036630037,7.46493e-05
0.59287286,0.5271486,0.0022333334,0.00040268456,0.864927,0.7227217,0.00014511267
0.5960459,0.5825318,0.019383334,0.0,0.6756934,0.8725719,0.00012767124
0.5277032,0.54157615,0.0028166666,0.0,0.7692434,0.974248,5.5812565e-05
0.42128387,0.56856966,0.0187,0.00046979866,0.6789759,0.88544786,0.00011929936
0.52154016,0.5732237,0.020133333,0.0,0.67585754,0.8710179,0.00010255559
0.05533317,0.63900095,0.02305,3.3557048e-05,0.6676514,0.87434787,0.00014581032
0.52391994,0.6259696,0.0037,0.0,0.7761366,0.970696,2.7906282e-05
0.59714425,0.5729134,0.022666667,0.0002852349,0.66797966,0.8705739,0.00013674078
0.48544055,0.62441826,0.0,0.0,0.799442,0.97125095,6.9068046e-05
0.5214303,0.5769469,0.019816667,0.0,0.6755293,0.8739039,0.00010534622
0.5379546,0.59866583,0.00018333334,0.0,0.8066634,0.982906,0.00016325175
0.25157434,0.6166615,0.002,0.0,0.783358,0.973804,0.00014720565
0.49450818,0.70477813,0.005633333,0.0,0.75315934,0.9415029,2.372034e-05
0.20772517,0.5628297,0.0021833333,0.00021812081,0.8650911,0.7205017,0.00013255484
0.16484013,0.642569,0.00065,0.0,0.7989496,0.979687,0.00013255484
0.5984867,0.71718895,0.00018333334,0.0,0.7541441,0.991009,1.0464856e-05
0.59836465,0.56856966,0.018933333,0.0008053691,0.67799115,0.8892219,0.00014232204
0.94801074,0.02125349,0.122433335,0.0,0.693911,0.64923966,0.00025255186
0.5773737,0.59385663,0.023166666,0.0004194631,0.6673232,0.87146187,0.00012208999
0.44722968,0.58004963,0.017816667,0.0,0.68078125,0.8765679,0.00015139158
0.012118624,0.6684766,0.022916667,0.00010067114,0.6661743,0.8710179,0.00011929936
0.5219551,0.26372945,0.23105,0.0021644295,0.6184146,0.66855365,5.2324278e-05
0.57371247,0.62767607,0.015233333,0.0054697986,0.6865255,0.9170829,0.00015976347
0.59714425,0.57027614,0.021383334,0.0,0.6732316,0.8832279,0.00014650798
0.52073467,0.63015825,0.019216666,0.0024496645,0.67602164,0.8923299,0.00012627593
0.5718819,0.6417934,0.02305,0.0,0.6678155,0.86990786,0.00012069467
0.21691482,0.47936705,0.0018333333,8.389262e-05,0.8701789,0.73060274,0.00012139233
0.9255553,0.111697175,0.48646668,0.004765101,0.5724602,0.67066264,5.1626623e-05
0.21881865,0.6946944,0.0049833334,0.0,0.7638273,0.9521589,2.4417997e-05
0.52061266,0.6458269,0.019116666,0.002365772,0.6783194,0.8917749,0.00012767124
0.6359531,0.42739683,0.00043333333,0.0004865772,0.8938126,0.74447775,0.00014999627
0.30176958,0.60176855,0.020933334,0.0,0.67093384,0.8806749,0.00014162438
0.61337566,0.5165994,0.0026,0.00031879195,0.8611521,0.7237207,0.00015627519
0.57207716,0.6866274,0.00015,0.0,0.77531594,0.97558,6.697508e-05
0.4190505,0.57074153,0.01915,0.00023489933,0.6788117,0.87801087,0.00015487986
0.21071516,0.5085324,0.0020833334,0.0,0.86640406,0.72316575,0.00012139233
0.6147181,0.51318645,0.0033,0.00038590605,0.854259,0.72205573,0.00011511341
0.59799856,0.5753956,0.02005,0.00013422819,0.6750369,0.8721279,0.0001088345
0.18380523,0.6708036,0.0009666667,0.0,0.7953389,0.97935396,0.00016046112
0.2755675,0.5704313,0.021583334,0.0,0.67027736,0.8693529,0.00015139158
0.5065902,0.73223704,0.0056166667,0.0,0.7562777,0.93162394,3.6975824e-05
0.53917503,0.66940737,0.0052833334,0.0,0.75086164,0.97902095,0.00010255559
0.49536246,0.6267453,0.0028666668,0.0,0.76760215,0.975913,5.651022e-05
0.5816329,0.5145827,0.00083333335,0.00015100671,0.88642704,0.74725276,0.00017232129
0.5201367,0.60052747,0.001,0.0,0.7950107,0.97979796,0.0001430197
0.21315597,0.6987279,0.0043833335,0.0,0.76760215,0.959929,2.7906282e-05
0.4300952,0.52047783,0.0,0.0,0.95355326,0.7311577,0.00014162438
0.62875277,0.45113248,0.00073333335,0.00015100671,0.88921714,0.75135976,0.0001527869
0.5945814,0.58160096,0.016916666,0.0023154363,0.6822583,0.8974359,0.0001492986
0.49566755,0.5708967,0.019283334,0.0,0.6770064,0.87146187,0.00011302044
0.020771297,0.66568416,0.022916667,0.00021812081,0.6683079,0.8763459,0.0001576705
0.42880157,0.63496745,0.018033333,0.0038926175,0.6797965,0.9108669,0.00012557827
0.025982426,0.014737822,0.10346667,0.0,0.7044149,0.64890665,4.5347708e-05
0.0614474,0.58718586,0.022666667,0.00010067114,0.6678155,0.8696859,0.00012278765
0.57993656,0.66382253,0.016983334,0.0028691276,0.6842278,0.9076479,0.00013953142
0.56065416,0.67313063,0.018133333,0.004614094,0.680453,0.9123099,0.00015418221
0.52330977,0.6137139,0.0050833332,0.0,0.76235026,0.951049,1.1162513e-05
0.52989995,0.6003723,0.0034166668,0.0,0.7779419,0.971806,5.930085e-05
0.5731023,0.67421657,0.0144,0.0044630873,0.688495,0.9166389,0.00013813609
0.15583354,0.4995346,0.0012,0.0,0.8749384,0.7364857,0.00012208999
0.4421528,0.634502,3.3333334e-05,0.0,0.7388807,0.996226,1.9534398e-05
0.57835,0.53304374,0.0,0.0,0.93024784,0.73470974,0.00012488061
0.30517453,0.6863171,0.016,0.004614094,0.68472016,0.9150849,0.00017232129
0.48627043,0.5789637,0.018583333,0.0,0.67914,0.87234986,0.00012418296
0.4397364,0.4852622,0.0028,0.0005536913,0.85967505,0.7233877,0.00011022981
0.4289602,0.5729134,0.018583333,0.0005872483,0.6784835,0.8856699,0.00014441501
0.5792043,0.52776915,0.0,0.0,0.9560151,0.72971475,0.00014162438
0.17717843,0.6233323,0.0029666666,0.0,0.78352207,0.97813296,6.2789135e-05
0.43739322,0.6227118,0.0002,0.0,0.72575086,0.996226,5.5812566e-06
0.56700027,0.6684766,0.0205,0.00013422819,0.67372394,0.87323785,0.00010604387
0.4794972,0.64722306,0.00023333334,0.0,0.77318233,0.975136,5.5812565e-05
0.59702224,0.5708967,0.018266667,0.0016778524,0.6783194,0.8951049,0.00012557827
0.620576,0.49084705,0.0032833333,0.0005201342,0.8550796,0.72205573,0.00011581107
0.58957773,0.62969285,0.017466666,0.0,0.680453,0.8704629,0.00013813609
0.41679278,0.556314,0.00245,0.0,0.77301824,0.974581,5.930085e-05
0.22448133,0.65854794,0.011433333,0.0065100673,0.6985065,0.9219669,0.000193251
0.43267024,0.5429724,0.0,0.0,0.95929754,0.7172827,0.00011022981
0.50325847,0.57508534,0.019016666,0.0,0.6776629,0.87146187,0.00012278765
0.48367098,0.57260317,0.00023333334,0.0,0.7945183,0.972139,7.255634e-05
0.016524287,0.037077256,1.0,0.08088926,0.28229114,0.65012765,0.35182914
0.49707103,0.6866274,0.004283333,0.0,0.77137697,0.962038,3.976645e-05
0.46066633,0.5856345,0.0035333333,0.0007214765,0.85179716,0.7282717,0.000104648556
0.41513303,0.6582377,0.018866668,0.003808725,0.677827,0.9097569,0.00013255484
0.4210398,0.5634502,0.019766666,0.00102349,0.6745446,0.8822289,0.000103253245
0.52847207,0.5757059,6.666667e-05,0.0,0.779419,0.977245,7.0463364e-05
0.56846476,0.71718895,0.0,0.0,0.73133105,0.998335,8.371885e-06
0.37608007,0.8260937,0.00018333334,0.0,0.8033809,0.983683,0.00017022832
0.51879424,0.64303446,0.00495,0.0,0.763335,0.94960594,2.0929712e-05
0.56602395,0.67188954,0.023366667,0.00033557048,0.66797966,0.8725719,0.00012069467
0.017573835,0.57337886,0.022116667,0.0,0.6678155,0.87567985,0.0001430197
0.31979498,0.7344089,0.0055166665,0.0,0.7490563,0.977245,0.00010534622
0.9305589,0.13186473,0.61986667,0.0058724834,0.550796,0.66777664,6.209148e-05
0.58445203,0.5718275,0.023366667,0.00043624162,0.66650254,0.8730159,0.00012488061
0.56724435,0.6659944,0.02295,0.0002852349,0.6673232,0.8750139,0.00015208924
0.1924579,0.64629227,0.0034,0.0,0.7800755,0.970585,4.325474e-05
0.6128875,0.34858826,0.0049666665,0.019244967,0.71803707,0.028194029,0.16646865
0.51631683,0.6521874,0.01835,0.0029362417,0.67963237,0.9060939,0.00013813609
0.524164,0.623022,0.00605,0.0,0.7543082,0.93450993,3.627817e-05
0.72028315,0.11774744,0.0,0.02817114,0.7736747,0.0075480076,0.000775097
0.15235539,0.66009927,0.02205,0.0,0.67011327,0.87190586,0.00013115953
0.03348792,0.5834626,0.023083333,0.0,0.667159,0.87323785,0.00011162513
0.45316085,0.66304684,0.017933333,0.0035402684,0.6806171,0.9140859,0.00014860096
0.5081401,0.62364256,0.016816666,0.0025503356,0.68258655,0.9019869,0.00014581032
0.20839639,0.6704933,0.02295,0.0002852349,0.668472,0.87357086,0.00013115953
0.52599466,0.6039404,0.0042,0.0,0.7717052,0.96192694,3.4882854e-05
0.52301687,0.57632643,0.017516667,0.0022818793,0.68258655,0.8949939,0.00013185719
0.59951186,0.6118523,0.0,0.0,0.7570983,0.98590297,1.1162513e-05
0.54137176,0.57477504,0.0016,0.0,0.7894305,0.97768897,0.0001332525
0.4981694,0.6784052,0.006,0.0,0.7533235,0.93728495,1.5348456e-05
0.050646815,0.5853242,0.022466667,0.00018456376,0.6683079,0.87723386,0.000119997014
0.50129366,0.5234254,0.00305,0.000352349,0.85704905,0.7189477,0.00011790404
0.16255797,0.68693763,0.0005166667,0.0,0.79845726,0.982906,0.00012976422
0.5976324,0.5741545,0.022283332,0.0,0.6699491,0.8745699,0.00012488061
0.031791557,0.014427552,0.09528334,0.0,0.70917445,0.6482406,4.1161766e-05
0.49605808,0.566708,0.020016667,0.00025167785,0.6738881,0.8709069,0.00011022981
0.76678056,0.04188644,0.010383333,0.21243289,0.7398654,0.0067710066,7.395165e-05
0.5950696,0.57430965,0.017133333,0.0027013423,0.68193007,0.9033189,0.00013604312
0.22401758,0.7311511,0.0129,0.007919463,0.69177747,0.9194139,0.00016534473
0.572126,0.6366739,0.01855,0.0015436242,0.6793041,0.8928849,0.00012976422
0.451794,0.6964009,0.00036666667,0.0,0.76596093,0.979909,6.0696166e-05
0.5158897,0.60099286,0.019983333,0.0,0.6750369,0.86824286,0.0001234853
0.56614596,0.6720447,0.023116667,0.00033557048,0.667159,0.87268287,0.00012906655
0.49865755,0.6821284,0.0039666668,0.0,0.77400297,0.970252,3.2092226e-05
0.21276544,0.6720447,0.0056166667,0.0,0.75693417,0.94549894,1.8139084e-05
0.18027826,0.6501706,0.00036666667,0.0,0.80075496,0.976246,0.0001527869
0.52330977,0.6140242,0.0045,0.0,0.76678157,0.95737594,3.7673482e-05
0.59299487,0.58858204,0.018866668,0.0,0.676514,0.87690085,0.00012697358
0.5871369,0.6469128,0.02145,0.0,0.6719186,0.8745699,0.0001430197
0.45781058,0.5980453,0.0037333334,0.000704698,0.8506483,0.7276057,8.999776e-05
0.77568954,0.3566553,0.03955,0.0,0.77974725,0.66433567,5.2324278e-05
0.59824264,0.5668632,0.019316666,0.0022986578,0.6788117,0.89033186,0.00014720565
0.11171589,0.57074153,0.0239,0.0005536913,0.6648613,0.87323785,0.00013464781
0.24101782,0.6619609,0.0219,0.00030201342,0.6704415,0.8824509,0.00015348455
0.8906517,0.048246976,0.0347,0.0,0.7915641,0.64435565,6.9068046e-05
0.38187698,0.5591064,0.014716667,0.0,0.68751025,0.87279385,0.00017162363
0.20820113,0.7621781,0.0104,0.00204698,0.70753324,0.9245199,0.00018906506
0.57127166,0.63946635,0.01985,0.0025503356,0.6766782,0.8947719,0.00014511267
0.57114965,0.63589823,0.019433333,0.0,0.67602164,0.8746809,0.00013604312
0.4765438,0.5854794,0.00325,0.00038590605,0.854259,0.7251637,0.0001332525
0.21697584,0.6185231,0.005133333,0.0,0.7613655,0.94738597,1.6046113e-05
0.14088358,0.65637606,0.019,0.0,0.6756934,0.87812185,0.00014092673
0.52843547,0.58237666,0.0007833333,0.0,0.796816,0.98002,0.0001576705
0.47734928,0.56950045,0.01935,0.0,0.67749876,0.8709069,0.00010953216
0.50585794,0.69733167,0.0016833333,0.0,0.7950107,0.97336,0.00014162438
0.4659873,0.65637606,0.0195,6.7114095e-05,0.6771705,0.87690085,0.00010604387
0.2020869,0.702296,0.0033833333,0.0,0.779419,0.969031,3.976645e-05
0.50817674,0.50294757,0.0026166667,0.00023489933,0.8606598,0.7303807,0.00012488061
0.4994386,0.65808254,0.017366666,0.0030033558,0.6822583,0.9060939,0.000112322785
0.59799856,0.5732237,0.02235,8.389262e-05,0.66880023,0.8766789,0.00015069393
0.5656578,0.6725101,0.0226,0.00036912752,0.66814375,0.8848929,0.0001186017
0.5434464,0.6743717,0.013883334,0.009798658,0.6901362,0.9208569,0.00015139158
0.42510372,0.659789,0.019466667,1.6778524e-05,0.67733467,0.8783439,0.00012697358
0.35705394,0.61883336,0.0219,0.0,0.67241096,0.8831169,0.00012139233
0.21935563,0.6512566,0.01235,0.008355705,0.6935828,0.9195249,0.00018697209
0.22966805,0.6161961,0.012583333,0.006191275,0.69177747,0.9184149,0.00015836816
0.43861362,0.64675766,0.00036666667,0.0,0.75594944,0.98779,2.0929712e-05
0.5698072,0.6504809,0.01835,0.002080537,0.6794682,0.8928849,0.00013743844
0.56870884,0.6571517,0.0196,0.0010067114,0.67634994,0.88911086,0.00012557827
0.5740786,0.6262799,0.022916667,0.0005536913,0.6696209,0.8753469,0.000112322785
0.20683427,0.71765435,0.0057,0.0,0.7543082,0.93595296,2.7208625e-05
0.29715645,0.6853863,0.016,0.0046979864,0.68537664,0.91197693,0.00015627519
0.39284843,0.6681663,0.017583333,0.00409396,0.68028885,0.9167499,0.00014720565
0.5875031,0.5789637,0.00325,0.00033557048,0.8539307,0.7337107,0.00011929936
0.8507444,0.071362086,0.019766666,0.0,0.8293123,0.64468867,4.8138336e-05
0.46039784,0.6141793,0.017883332,0.0011241611,0.67963237,0.8967699,0.00013953142
0.6038565,0.4267763,0.0,0.0,0.9822748,0.7262737,0.00013115953
0.5921406,0.51318645,0.0,0.0,0.973248,0.7337107,0.00013464781
0.20651697,0.6259696,0.0057666665,0.0,0.75365174,0.9366189,1.6046113e-05
0.48108372,0.6161961,0.0010333334,0.0,0.7672739,0.97535795,6.2789135e-05
0.50585794,0.6225566,0.0060333335,0.0,0.7505334,0.93650794,1.5348456e-05
0.32958263,0.6663047,0.022783333,0.0005033557,0.6689644,0.87323785,0.00015697283
0.51001954,0.49084705,0.0032833333,0.0005201342,0.8550796,0.72205573,0.00011581107
0.5678545,0.66304684,0.022116667,5.033557e-05,0.6689644,0.8818959,0.00011581107
0.44323894,0.62162584,0.018733334,0.0,0.6770064,0.8816739,0.00014092673
0.5668782,0.668942,0.019783333,0.00010067114,0.6766782,0.8713509,0.00012208999
0.46673176,0.5757059,0.022283332,0.00031879195,0.67027736,0.8884449,0.00013743844
0.5682207,0.62178093,0.017816667,0.004765101,0.67864764,0.91319793,0.00014860096
0.51585305,0.59649396,0.01995,0.0,0.6761858,0.86957484,0.0001234853
0.41619477,0.52776915,0.0,0.0,0.963893,0.73093575,0.00013464781
0.5973883,0.5760161,0.020366667,0.00013422819,0.67470866,0.8783439,0.00013674078
0.20536979,0.87511635,0.009783333,0.004295302,0.715247,0.9297369,0.00018418147
0.5945814,0.58889234,0.019816667,0.0,0.67470866,0.8724609,0.00010953216
0.69111544,0.08811666,0.00785,0.06362416,0.7915641,0.005217005,0.00014162438
0.09793752,0.6016134,0.02365,0.000117449665,0.6668308,0.8749029,0.00011441576
0.5899439,0.9951908,0.025183333,0.0,0.808797,0.69097567,5.0928964e-05
0.57908225,0.61247283,0.014466667,0.0049161073,0.68800265,0.9111999,0.00015836816
0.43605077,0.6408625,0.0016166667,0.0,0.78122437,0.97735596,6.697508e-05
0.5978765,0.57430965,0.021866666,0.0,0.6704415,0.8777889,0.00013883376
0.62130827,0.47393733,0.0015666666,0.0,0.8711636,0.73060274,0.00012069467
0.46460825,0.6211604,0.00011666667,0.0,0.76087314,0.991453,2.5813311e-05
0.5779839,0.5851691,0.019316666,0.002852349,0.67749876,0.8955489,0.00012208999
0.49475226,0.69453925,0.0048166667,0.0,0.76366323,0.9538239,1.9534398e-05
0.5957652,0.62395287,0.00063333334,0.0,0.75759065,0.98545897,3.4882854e-05
0.60458875,0.48572758,0.0027833334,0.00068791944,0.85967505,0.72194475,0.00012139233
0.5710276,0.64830905,0.01935,0.00018456376,0.67585754,0.87401485,0.00010185793
0.20851843,0.66134036,0.005933333,0.0,0.75250286,0.9403929,2.162737e-05
0.16089822,0.6028545,0.0010166666,0.0,0.8022321,0.97491395,0.00013674078
0.58542836,0.5943221,0.01605,0.0046979864,0.68455607,0.91686094,0.00015557752
0.56858677,0.6591685,0.02225,1.6778524e-05,0.668472,0.8746809,0.000119997014
0.4111911,0.5736891,0.0174,0.003624161,0.681766,0.9138639,0.00016185644
0.21441299,0.74837106,0.014716667,0.009563758,0.68685377,0.92096794,0.00018836741
0.50637054,0.578188,0.0033666666,0.00038590605,0.854259,0.72483075,8.999776e-05
0.5192824,0.65234256,0.0039333333,0.0,0.7733465,0.962926,4.4650053e-05
0.46100804,0.59416693,0.018066667,0.0033389262,0.67864764,0.9075369,0.00012906655
0.44741273,0.5811356,0.0188,0.0,0.677827,0.8824509,0.00014441501
0.40883574,0.690816,0.00026666667,0.0,0.7250944,0.993895,3.4882853e-06
0.5379546,0.59571826,0.00073333335,0.0,0.8043657,0.977578,0.00017929786
0.52102757,0.65730685,0.0197,0.0,0.6740522,0.8736819,9.8369645e-05
0.19225043,0.69779706,0.00305,0.0,0.7828656,0.97113997,4.6045367e-05
0.5678545,0.66165066,0.01905,0.00021812081,0.6761858,0.8826729,0.00014441501
0.5231877,0.6371393,0.0,0.0,0.7910717,0.970585,6.0696166e-05
0.5523554,0.7230841,0.01375,0.009681208,0.69030035,0.91974694,0.00017999552
0.5682207,0.6627366,0.021666666,0.00020134228,0.67076975,0.8848929,0.00013604312
0.56614596,0.67018306,0.022116667,0.0,0.669785,0.87312686,0.000104648556
0.53929704,0.58796155,0.00085,0.0,0.7959954,0.97413695,0.00014720565
0.17684892,0.690816,0.0029333334,0.0,0.78532743,0.97669,5.5114906e-05
0.58786917,0.6466026,0.01845,0.0,0.67815524,0.8736819,0.00012557827
0.46855015,0.62162584,0.019916667,0.00023489933,0.6750369,0.87556887,9.139308e-05
0.5923847,0.5736891,0.0172,0.0040436243,0.68373543,0.9136419,0.0001576705
0.5861606,0.6383804,0.0196,0.0,0.677827,0.8810079,0.00016394941
0.0014278741,0.57337886,0.022116667,0.0,0.6694568,0.8761239,0.00012488061
0.47824016,0.6478436,0.019,0.0,0.67799115,0.8725719,0.00011302044
0.4178057,0.6179026,0.019183334,0.0,0.67815524,0.8785659,0.00012557827
0.49194533,0.71796465,0.005633333,0.0,0.75578535,0.94494396,2.0232055e-05
0.57029533,0.64675766,0.0188,0.0020302013,0.67733467,0.8893329,0.0001234853
0.46424213,0.62395287,0.0,0.0,0.7592319,0.991342,2.5813311e-05
0.5114108,0.6490847,0.016983334,0.0023489932,0.68242246,0.9026529,0.00014860096
0.0,0.5718275,0.023683334,0.00038590605,0.66535366,0.8736819,0.00012069467
0.49902368,0.6692523,0.0058333334,0.0,0.75315934,0.93928295,1.4650798e-05
0.20053698,0.66940737,0.020933334,0.0,0.67257506,0.88256186,0.00012488061
0.58957773,0.62441826,0.021933334,0.0,0.6694568,0.87201685,0.00013813609
0.21811081,0.6922122,0.0046666665,0.0,0.76530445,0.955045,2.162737e-05
0.21603613,0.68724793,0.0052833334,0.0,0.75956017,0.94461095,2.5115654e-05
0.46713448,0.62534904,0.017816667,0.003104027,0.6793041,0.9113109,0.0001590658
0.515133,0.5704313,0.00045,0.0,0.7889381,0.97158396,7.116102e-05
0.21848914,0.69019544,0.0047,0.0,0.76530445,0.95482296,2.372034e-05
0.25906762,0.60300964,0.00225,0.0,0.7823732,0.978466,0.00011511341
0.5667562,0.66832143,0.022633333,0.0,0.6678155,0.8771229,0.0001283689
0.06005614,0.64846414,0.021033334,0.0,0.6715903,0.87434787,0.0001430197
0.5394191,0.67499226,0.0050333333,0.0,0.7541441,0.97890997,9.209073e-05
0.5527215,0.6836798,0.015833333,0.0052348995,0.6857049,0.9098679,0.0001772049
0.4316939,0.52932054,0.0,0.0,0.9494502,0.7308247,0.00014092673
0.21011716,0.66754574,0.00595,0.0,0.7543082,0.94294596,2.162737e-05
0.58420795,0.6130934,0.0159,0.0043120803,0.6843919,0.91197693,0.00014720565
0.7352941,0.072292894,8.333333e-05,0.03377517,0.8339078,0.006993007,5.930085e-05
0.15817672,0.60130316,0.0005833333,0.0,0.8055145,0.982795,0.0001576705
0.33035147,0.598821,0.016366666,0.004261745,0.68324304,0.9111999,0.00017162363
0.5223578,0.5918399,0.020266667,0.0,0.6740522,0.8717949,0.00012418296
0.2159629,0.5294756,0.0015,0.0,0.87247664,0.7276057,0.00013395016
0.5216744,0.6619609,0.017366666,0.0022147652,0.68242246,0.8972139,0.00013743844
0.5423481,0.5629848,0.0025833333,0.0,0.78023964,0.977467,0.00012278765
0.008957774,0.5721378,0.0232,0.00036912752,0.66518956,0.8763459,0.00015836816
0.50158656,0.68848896,0.0011,0.0,0.7859839,0.96747696,0.00012488061
0.59802294,0.71315545,0.0,0.0,0.76251435,0.990898,2.6510968e-05
0.569319,0.65327334,0.018383333,0.0019295302,0.67749876,0.8909979,0.00012069467
0.20528436,0.7060192,0.0060833334,0.0,0.75151813,0.93473196,3.1394567e-05
0.4151208,0.6614955,0.019183334,0.00060402683,0.676514,0.88089687,0.0001283689
